submitter_id,subtype,gene,predicted,actual
TCGA-97-8171,LUAD,TAP2,-1.2181698,-0.5682306
TCGA-97-8171,LUAD,ERAP1,-0.6029576,0.7567843
TCGA-97-8171,LUAD,ERAP2,-0.51468027,0.6147543
TCGA-97-8171,LUAD,TAPBP,-0.4898486,0.51900786
TCGA-97-8171,LUAD,CANX,0.0050672055,0.072905764
TCGA-97-8171,LUAD,CALR,0.00041517318,-0.2547729
TCGA-97-8171,LUAD,PDIA3,0.7697239,0.47172803
TCGA-97-8171,LUAD,B2M,-0.9315375,-1.0974324
TCGA-97-8171,LUAD,HLA-A,-0.82815564,-0.42360187
TCGA-97-8171,LUAD,HLA-B,-0.93872774,-0.29834288
TCGA-97-8171,LUAD,HLA-C,-0.86710274,-0.9434827
TCGA-97-8171,LUAD,HLA-DQA1,-0.9457159,1.0328783
TCGA-97-8171,LUAD,HLA-DRB1,-0.68913853,1.1462697
TCGA-97-8171,LUAD,CMKLR1,-1.0079974,-1.0322969
TCGA-97-8171,LUAD,HLA-E,-0.8723941,0.7131434
TCGA-97-8171,LUAD,NKG7,-1.224378,-2.1084409
TCGA-97-8171,LUAD,CD8A,-1.2585238,-1.9571974
TCGA-97-8171,LUAD,CCL5,-1.1005061,-2.2682917
TCGA-97-8171,LUAD,CXCL9,-1.338881,-1.7500128
TCGA-97-8171,LUAD,CD27,-0.88404685,-1.0669527
TCGA-97-8171,LUAD,CXCR6,-1.0608582,-1.4429498
TCGA-97-8171,LUAD,IDO1,-0.94852716,-1.4815747
TCGA-97-8171,LUAD,STAT1,-1.4126747,-1.5570588
TCGA-97-8171,LUAD,CD274,-1.2115197,-1.5199484
TCGA-97-8171,LUAD,CD276,-0.38871437,-1.4161028
TCGA-97-8171,LUAD,LAG3,-1.1255414,-1.6749661
TCGA-97-8171,LUAD,PDCD1LG2,-1.4381077,-1.6141292
TCGA-97-8171,LUAD,TIGIT,-1.1532522,-1.552885
TCGA-97-8171,LUAD,APM,-1.0849342,-0.41498947
TCGA-97-8171,LUAD,TIS,-1.3347791,-0.96636033
TCGA-55-8204,LUAD,TMB,0.17840235,-0.030386468
TCGA-55-8204,LUAD,PSMB5,-0.059853982,0.74262476
TCGA-55-8204,LUAD,PSMB6,-0.06389153,0.817775
TCGA-55-8204,LUAD,PSMB7,-0.17547806,-0.3854055
TCGA-55-8204,LUAD,PSMB8,0.29352942,0.045604445
TCGA-55-8204,LUAD,PSMB9,0.44932532,0.2710627
TCGA-55-8204,LUAD,PSMB10,0.2968846,0.056965534
TCGA-55-8204,LUAD,TAP1,0.4409996,0.29845315
TCGA-55-8204,LUAD,TAP2,0.4743774,0.27316353
TCGA-55-8204,LUAD,ERAP1,0.3061975,0.2339131
TCGA-55-8204,LUAD,ERAP2,0.2926761,0.031230943
TCGA-55-8204,LUAD,TAPBP,0.5120242,-0.019130498
TCGA-55-8204,LUAD,CANX,0.095440455,-0.2467793
TCGA-55-8204,LUAD,CALR,0.21053585,0.9213407
TCGA-55-8204,LUAD,PDIA3,0.016975442,0.979559
TCGA-55-8204,LUAD,B2M,0.42374286,0.7189719
TCGA-55-8204,LUAD,HLA-A,0.33090535,-0.569414
TCGA-55-8204,LUAD,HLA-B,0.53039974,0.26473558
TCGA-55-8204,LUAD,HLA-C,0.49161357,0.00023738327
TCGA-55-8204,LUAD,HLA-DQA1,0.38348693,-0.3639122
TCGA-55-8204,LUAD,HLA-DRB1,0.34931993,-0.30341294
TCGA-55-8204,LUAD,CMKLR1,0.512298,-0.21535456
TCGA-55-8204,LUAD,HLA-E,0.5093449,0.37511334
TCGA-55-8204,LUAD,NKG7,0.36492229,-0.009339347
TCGA-55-8204,LUAD,CD8A,0.31903875,0.0075056683
TCGA-55-8204,LUAD,CCL5,0.44969058,-0.19711092
TCGA-55-8204,LUAD,CXCL9,0.42482185,0.49850446
TCGA-55-8204,LUAD,CD27,0.47728905,0.79243207
TCGA-55-8204,LUAD,CXCR6,0.39517647,-0.21793056
TCGA-55-8204,LUAD,IDO1,0.37016413,1.4112222
TCGA-55-8204,LUAD,STAT1,0.46804458,0.13720362
TCGA-55-8204,LUAD,CD274,0.17070115,0.119822726
TCGA-55-8204,LUAD,CD276,-0.056901753,0.19233754
TCGA-55-8204,LUAD,LAG3,0.39499992,0.587609
TCGA-55-8204,LUAD,PDCD1LG2,0.33062655,-0.08294792
TCGA-55-8204,LUAD,TIGIT,0.4154829,-0.77980167
TCGA-55-8204,LUAD,APM,0.47468466,0.3630291
TCGA-55-8204,LUAD,TIS,0.49021465,0.021087894
TCGA-05-4395,LUAD,TMB,0.2343136,0.15638947
TCGA-05-4395,LUAD,PSMB5,0.26510254,1.2684091
TCGA-05-4395,LUAD,PSMB6,0.22241256,0.22952178
TCGA-05-4395,LUAD,PSMB7,0.25650322,2.1276107
TCGA-05-4395,LUAD,PSMB8,0.6618594,1.1167679
TCGA-05-4395,LUAD,PSMB9,0.7656002,1.215597
TCGA-05-4395,LUAD,PSMB10,0.61721903,1.1706988
TCGA-05-4395,LUAD,TAP1,0.77495074,0.85081977
TCGA-05-4395,LUAD,TAP2,0.4156035,0.95713425
TCGA-05-4395,LUAD,ERAP1,0.23750862,2.168111
TCGA-05-4395,LUAD,ERAP2,0.16761282,-1.0309563
TCGA-05-4395,LUAD,TAPBP,0.37879187,0.12346278
TCGA-05-4395,LUAD,CANX,0.44148612,1.1537933
TCGA-05-4395,LUAD,CALR,0.5200807,-0.2777422
TCGA-05-4395,LUAD,PDIA3,0.2650016,-0.23968151
TCGA-05-4395,LUAD,B2M,0.7651242,0.14991528
TCGA-05-4395,LUAD,HLA-A,0.5525626,0.88003904
TCGA-05-4395,LUAD,HLA-B,0.5654647,0.0622168
TCGA-05-4395,LUAD,HLA-C,0.63817793,0.3107859
TCGA-05-4395,LUAD,HLA-DQA1,0.47529483,0.3625786
TCGA-05-4395,LUAD,HLA-DRB1,0.4952696,0.1257806
TCGA-05-4395,LUAD,CMKLR1,0.5683547,-0.5323006
TCGA-05-4395,LUAD,HLA-E,0.49589938,-0.6598306
TCGA-05-4395,LUAD,NKG7,0.51601946,0.76891375
TCGA-05-4395,LUAD,CD8A,0.45144567,-0.25751376
TCGA-05-4395,LUAD,CCL5,0.5047741,1.1194813
TCGA-05-4395,LUAD,CXCL9,0.45741898,0.08631275
TCGA-05-4395,LUAD,CD27,0.301306,-1.0526431
TCGA-05-4395,LUAD,CXCR6,0.4810564,0.048466466
TCGA-05-4395,LUAD,IDO1,0.33485565,-0.7584178
TCGA-05-4395,LUAD,STAT1,0.59700906,0.31036463
TCGA-05-4395,LUAD,CD274,0.41006213,-0.4239881
TCGA-05-4395,LUAD,CD276,0.23783724,-0.6299639
TCGA-05-4395,LUAD,LAG3,0.39941496,-0.34133545
TCGA-05-4395,LUAD,PDCD1LG2,0.6047312,0.033772677
TCGA-05-4395,LUAD,TIGIT,0.26765645,-0.62316245
TCGA-05-4395,LUAD,APM,0.7209221,0.9287087
TCGA-05-4395,LUAD,TIS,0.6723324,-0.09260649
TCGA-93-A4JO,LUAD,TMB,0.028034637,-1.4501147
TCGA-93-A4JO,LUAD,PSMB5,-0.07335533,-1.412437
TCGA-93-A4JO,LUAD,PSMB6,-0.07376436,-0.85474646
TCGA-93-A4JO,LUAD,PSMB7,0.030784305,-1.2389525
TCGA-93-A4JO,LUAD,PSMB8,0.62349546,0.208523
TCGA-93-A4JO,LUAD,PSMB9,0.81405246,0.45768356
TCGA-93-A4JO,LUAD,PSMB10,0.737913,0.49539834
TCGA-93-A4JO,LUAD,TAP1,0.7144333,-0.071916156
TCGA-93-A4JO,LUAD,TAP2,0.7407042,0.4217395
TCGA-93-A4JO,LUAD,ERAP1,0.4185217,-0.62033373
TCGA-93-A4JO,LUAD,ERAP2,0.43802556,1.1156254
TCGA-93-A4JO,LUAD,TAPBP,0.69122565,0.7177236
TCGA-93-A4JO,LUAD,CANX,0.2371066,-0.89627814
TCGA-93-A4JO,LUAD,CALR,0.041992206,-0.62580216
TCGA-93-A4JO,LUAD,PDIA3,-0.054985017,-0.7647544
TCGA-93-A4JO,LUAD,B2M,0.6795008,0.2981005
TCGA-93-A4JO,LUAD,HLA-A,0.64534235,0.20946921
TCGA-93-A4JO,LUAD,HLA-B,0.8111967,0.29918355
TCGA-93-A4JO,LUAD,HLA-C,0.68741757,0.40170687
TCGA-93-A4JO,LUAD,HLA-DQA1,0.7965709,1.0040317
TCGA-93-A4JO,LUAD,HLA-DRB1,0.7423425,0.89478403
TCGA-93-A4JO,LUAD,CMKLR1,0.6654188,0.993072
TCGA-93-A4JO,LUAD,HLA-E,0.6396377,0.7479815
TCGA-93-A4JO,LUAD,NKG7,0.8263548,0.95578927
TCGA-93-A4JO,LUAD,CD8A,0.7005162,0.9251792
TCGA-93-A4JO,LUAD,CCL5,0.77501774,0.8538473
TCGA-93-A4JO,LUAD,CXCL9,0.77094764,0.8472014
TCGA-93-A4JO,LUAD,CD27,0.7177483,0.81725854
TCGA-93-A4JO,LUAD,CXCR6,0.7541052,1.0306814
TCGA-93-A4JO,LUAD,IDO1,0.53019184,0.27987805
TCGA-93-A4JO,LUAD,STAT1,0.71245843,0.16239467
TCGA-93-A4JO,LUAD,CD274,0.60180527,0.12982996
TCGA-93-A4JO,LUAD,CD276,-0.119358085,-1.1905215
TCGA-93-A4JO,LUAD,LAG3,0.777596,0.96955156
TCGA-93-A4JO,LUAD,PDCD1LG2,0.6438681,-0.09529507
TCGA-93-A4JO,LUAD,TIGIT,0.770449,1.1056942
TCGA-93-A4JO,LUAD,APM,0.817469,0.13182658
TCGA-93-A4JO,LUAD,TIS,0.944691,0.7041432
TCGA-64-5781,LUAD,TMB,0.3998692,2.142297
TCGA-64-5781,LUAD,PSMB5,0.64662963,1.0926659
TCGA-64-5781,LUAD,PSMB6,0.4981696,0.47637585
TCGA-64-5781,LUAD,PSMB7,0.56525266,1.2834842
TCGA-64-5781,LUAD,PSMB8,0.9393629,1.7753754
TCGA-64-5781,LUAD,PSMB9,1.2054769,1.8081468
TCGA-64-5781,LUAD,PSMB10,0.98612154,2.1030858
TCGA-64-5781,LUAD,TAP1,1.0639806,1.7648451
TCGA-64-5781,LUAD,TAP2,0.9158282,2.0571837
TCGA-64-5781,LUAD,ERAP1,0.1587822,0.94004685
TCGA-64-5781,LUAD,ERAP2,0.22564252,-0.5279674
TCGA-64-5781,LUAD,TAPBP,0.5947591,2.3271897
TCGA-64-5781,LUAD,CANX,-0.032986224,0.6120486
TCGA-64-5781,LUAD,CALR,0.38462538,0.81849223
TCGA-64-5781,LUAD,PDIA3,0.044560377,1.2567831
TCGA-64-5781,LUAD,B2M,0.8384765,1.592513
TCGA-64-5781,LUAD,HLA-A,0.8893045,1.5503122
TCGA-64-5781,LUAD,HLA-B,0.95777065,1.6464077
TCGA-64-5781,LUAD,HLA-C,0.88167703,1.6240736
TCGA-64-5781,LUAD,HLA-DQA1,0.5191601,-0.08519844
TCGA-64-5781,LUAD,HLA-DRB1,0.5466763,0.35997802
TCGA-64-5781,LUAD,CMKLR1,0.42808905,-1.25467
TCGA-64-5781,LUAD,HLA-E,0.7121841,0.7099377
TCGA-64-5781,LUAD,NKG7,1.1790402,1.8001508
TCGA-64-5781,LUAD,CD8A,0.9934662,2.0424628
TCGA-64-5781,LUAD,CCL5,1.159476,2.3447
TCGA-64-5781,LUAD,CXCL9,0.95839804,0.74506545
TCGA-64-5781,LUAD,CD27,0.6413892,0.54668415
TCGA-64-5781,LUAD,CXCR6,0.8185996,1.6575606
TCGA-64-5781,LUAD,IDO1,0.8058666,0.3545705
TCGA-64-5781,LUAD,STAT1,0.7634493,1.2057707
TCGA-64-5781,LUAD,CD274,0.60387385,-0.034047965
TCGA-64-5781,LUAD,CD276,-0.018793568,-0.26253232
TCGA-64-5781,LUAD,LAG3,1.1663665,1.4010931
TCGA-64-5781,LUAD,PDCD1LG2,0.7691377,0.6656063
TCGA-64-5781,LUAD,TIGIT,0.8289574,1.2739656
TCGA-64-5781,LUAD,APM,1.1168864,1.967481
TCGA-64-5781,LUAD,TIS,1.0918947,1.2905121
TCGA-NJ-A4YP,LUAD,TMB,-0.06915882,1.1325276
TCGA-NJ-A4YP,LUAD,PSMB5,0.13575354,0.62247705
TCGA-NJ-A4YP,LUAD,PSMB6,0.06107366,-0.16014919
TCGA-NJ-A4YP,LUAD,PSMB7,0.05991628,-0.26423308
TCGA-NJ-A4YP,LUAD,PSMB8,0.024832603,0.47620782
TCGA-NJ-A4YP,LUAD,PSMB9,-0.0309379,-0.11737898
TCGA-NJ-A4YP,LUAD,PSMB10,0.17630713,-0.073695675
TCGA-NJ-A4YP,LUAD,TAP1,-0.110942975,0.18400723
TCGA-NJ-A4YP,LUAD,TAP2,-0.014238732,1.1130967
TCGA-NJ-A4YP,LUAD,ERAP1,0.022453822,0.3134299
TCGA-NJ-A4YP,LUAD,ERAP2,-0.04856723,0.8882162
TCGA-NJ-A4YP,LUAD,TAPBP,0.12972602,1.0222359
TCGA-NJ-A4YP,LUAD,CANX,0.002682972,0.377492
TCGA-NJ-A4YP,LUAD,CALR,0.009065261,-0.7229532
TCGA-NJ-A4YP,LUAD,PDIA3,0.42563754,0.6784015
TCGA-NJ-A4YP,LUAD,B2M,-0.075686604,0.05675265
TCGA-NJ-A4YP,LUAD,HLA-A,0.017092522,-0.30120996
TCGA-NJ-A4YP,LUAD,HLA-B,-0.0433106,0.09128187
TCGA-NJ-A4YP,LUAD,HLA-C,-0.061471216,0.08849637
TCGA-NJ-A4YP,LUAD,HLA-DQA1,-0.16978586,-0.18793309
TCGA-NJ-A4YP,LUAD,HLA-DRB1,-0.10079839,0.17828625
TCGA-NJ-A4YP,LUAD,CMKLR1,-0.3149902,0.42369434
TCGA-NJ-A4YP,LUAD,HLA-E,-0.25988084,-0.16339314
TCGA-NJ-A4YP,LUAD,NKG7,0.12669687,0.5654625
TCGA-NJ-A4YP,LUAD,CD8A,0.019389419,0.037257105
TCGA-NJ-A4YP,LUAD,CCL5,0.04660217,0.61723214
TCGA-NJ-A4YP,LUAD,CXCL9,-0.081103265,0.97103506
TCGA-NJ-A4YP,LUAD,CD27,-0.014187907,-0.6323733
TCGA-NJ-A4YP,LUAD,CXCR6,-0.022164797,-0.19304575
TCGA-NJ-A4YP,LUAD,IDO1,-0.040146142,0.25612205
TCGA-NJ-A4YP,LUAD,STAT1,-0.11216841,-0.04144321
TCGA-NJ-A4YP,LUAD,CD274,-0.19692798,-0.5546627
TCGA-NJ-A4YP,LUAD,CD276,-0.1593256,1.0433173
TCGA-NJ-A4YP,LUAD,LAG3,0.09689566,-0.05058349
TCGA-NJ-A4YP,LUAD,PDCD1LG2,-0.29157728,0.08557126
TCGA-NJ-A4YP,LUAD,TIGIT,0.0024925754,0.16900969
TCGA-NJ-A4YP,LUAD,APM,0.03379054,0.42142957
TCGA-NJ-A4YP,LUAD,TIS,-0.09521296,0.08647586
TCGA-O1-A52J,LUAD,TMB,-0.40523815,-0.24468037
TCGA-O1-A52J,LUAD,PSMB5,-0.5088409,-0.7557483
TCGA-O1-A52J,LUAD,PSMB6,-0.33201718,-1.1137038
TCGA-O1-A52J,LUAD,PSMB7,-0.41416484,-1.6507719
TCGA-O1-A52J,LUAD,PSMB8,0.35135946,1.20784
TCGA-O1-A52J,LUAD,PSMB9,0.29320568,0.96810687
TCGA-O1-A52J,LUAD,PSMB10,0.46783605,1.4914045
TCGA-O1-A52J,LUAD,TAP1,-0.09759335,0.2493608
TCGA-O1-A52J,LUAD,TAP2,0.017589504,0.2984509
TCGA-O1-A52J,LUAD,ERAP1,0.11520269,2.0439703
TCGA-O1-A52J,LUAD,ERAP2,0.30459514,-0.7375486
TCGA-O1-A52J,LUAD,TAPBP,0.29247388,1.6663505
TCGA-O1-A52J,LUAD,CANX,0.13876753,0.93312085
TCGA-O1-A52J,LUAD,CALR,-0.38760677,0.56929404
TCGA-O1-A52J,LUAD,PDIA3,-0.32171637,0.14371207
TCGA-O1-A52J,LUAD,B2M,0.36619675,0.23466317
TCGA-O1-A52J,LUAD,HLA-A,0.4901476,0.2653579
TCGA-O1-A52J,LUAD,HLA-B,0.62355363,1.624068
TCGA-O1-A52J,LUAD,HLA-C,0.5347187,1.9288474
TCGA-O1-A52J,LUAD,HLA-DQA1,0.8219821,1.5644143
TCGA-O1-A52J,LUAD,HLA-DRB1,0.95546514,1.6908783
TCGA-O1-A52J,LUAD,CMKLR1,0.24690513,-0.04810424
TCGA-O1-A52J,LUAD,HLA-E,0.67338264,2.7049952
TCGA-O1-A52J,LUAD,NKG7,-0.015521968,-0.8592194
TCGA-O1-A52J,LUAD,CD8A,0.0812777,-0.8554534
TCGA-O1-A52J,LUAD,CCL5,0.12737384,-0.56619
TCGA-O1-A52J,LUAD,CXCL9,0.11241634,-0.6335683
TCGA-O1-A52J,LUAD,CD27,0.30671242,-0.47712484
TCGA-O1-A52J,LUAD,CXCR6,0.19354996,-0.2668389
TCGA-O1-A52J,LUAD,IDO1,0.07632928,-0.9668421
TCGA-O1-A52J,LUAD,STAT1,-0.12998495,-0.6338425
TCGA-O1-A52J,LUAD,CD274,-0.059248924,-0.48669633
TCGA-O1-A52J,LUAD,CD276,-0.7286091,-1.4248194
TCGA-O1-A52J,LUAD,LAG3,0.09579887,-0.059799798
TCGA-O1-A52J,LUAD,PDCD1LG2,-0.12948075,-0.17119059
TCGA-O1-A52J,LUAD,TIGIT,0.24100554,0.0144260945
TCGA-O1-A52J,LUAD,APM,0.23695421,0.913834
TCGA-O1-A52J,LUAD,TIS,0.30685464,0.6643684
TCGA-86-8669,LUAD,TMB,0.46168774,-0.5441087
TCGA-86-8669,LUAD,PSMB5,0.1725437,0.6338849
TCGA-86-8669,LUAD,PSMB6,0.16188422,1.5131215
TCGA-86-8669,LUAD,PSMB7,0.10788049,-0.1868035
TCGA-86-8669,LUAD,PSMB8,0.027207822,-0.14169464
TCGA-86-8669,LUAD,PSMB9,0.11855302,-0.47482222
TCGA-86-8669,LUAD,PSMB10,-0.15366969,-0.04706481
TCGA-86-8669,LUAD,TAP1,-0.020131165,-0.38581786
TCGA-86-8669,LUAD,TAP2,-0.11076863,-0.73817724
TCGA-86-8669,LUAD,ERAP1,-0.13753004,0.4299086
TCGA-86-8669,LUAD,ERAP2,-0.22907698,0.7074299
TCGA-86-8669,LUAD,TAPBP,-0.0044844537,0.22597474
TCGA-86-8669,LUAD,CANX,0.20354319,2.3846004
TCGA-86-8669,LUAD,CALR,0.30210978,-0.028758168
TCGA-86-8669,LUAD,PDIA3,0.21461758,0.13019261
TCGA-86-8669,LUAD,B2M,-0.14418493,-0.42658946
TCGA-86-8669,LUAD,HLA-A,-0.0077098594,0.6079717
TCGA-86-8669,LUAD,HLA-B,-0.064308226,-0.02952665
TCGA-86-8669,LUAD,HLA-C,0.026278239,0.056020766
TCGA-86-8669,LUAD,HLA-DQA1,-0.15738356,0.034877393
TCGA-86-8669,LUAD,HLA-DRB1,-0.21146116,0.04201576
TCGA-86-8669,LUAD,CMKLR1,-0.04075148,-0.020975368
TCGA-86-8669,LUAD,HLA-E,-0.25937644,0.37217456
TCGA-86-8669,LUAD,NKG7,0.2549259,-0.09951743
TCGA-86-8669,LUAD,CD8A,0.22488117,-0.16020042
TCGA-86-8669,LUAD,CCL5,0.1936594,0.016842995
TCGA-86-8669,LUAD,CXCL9,0.1343368,0.010905041
TCGA-86-8669,LUAD,CD27,0.13335039,0.9513384
TCGA-86-8669,LUAD,CXCR6,0.23079805,-0.022520578
TCGA-86-8669,LUAD,IDO1,0.1544389,-0.10285933
TCGA-86-8669,LUAD,STAT1,0.050703328,-0.7224221
TCGA-86-8669,LUAD,CD274,-0.28987417,-0.53601503
TCGA-86-8669,LUAD,CD276,-0.40696582,-0.8418256
TCGA-86-8669,LUAD,LAG3,0.3209847,-0.5650088
TCGA-86-8669,LUAD,PDCD1LG2,-0.21928592,-0.67573017
TCGA-86-8669,LUAD,TIGIT,0.12643178,-0.011878524
TCGA-86-8669,LUAD,APM,0.007843055,0.30698317
TCGA-86-8669,LUAD,TIS,-0.024121275,-0.30881673
TCGA-35-4122,LUAD,TMB,0.26477152,0.43603024
TCGA-35-4122,LUAD,PSMB5,-0.043223906,1.0254672
TCGA-35-4122,LUAD,PSMB6,0.07381445,1.3949481
TCGA-35-4122,LUAD,PSMB7,0.3279016,1.0405099
TCGA-35-4122,LUAD,PSMB8,1.4283955,2.6824784
TCGA-35-4122,LUAD,PSMB9,1.7160364,2.7022161
TCGA-35-4122,LUAD,PSMB10,1.4089601,2.3694031
TCGA-35-4122,LUAD,TAP1,1.6332861,1.6238097
TCGA-35-4122,LUAD,TAP2,1.5580212,0.31456533
TCGA-35-4122,LUAD,ERAP1,0.9991002,0.06302641
TCGA-35-4122,LUAD,ERAP2,0.70679915,0.38613108
TCGA-35-4122,LUAD,TAPBP,1.1171007,-1.1279013
TCGA-35-4122,LUAD,CANX,0.37556577,0.49547082
TCGA-35-4122,LUAD,CALR,0.09170723,0.6059408
TCGA-35-4122,LUAD,PDIA3,-0.41477928,-1.0757507
TCGA-35-4122,LUAD,B2M,1.3088107,2.4131274
TCGA-35-4122,LUAD,HLA-A,1.3307812,0.9115002
TCGA-35-4122,LUAD,HLA-B,1.5535119,1.0702804
TCGA-35-4122,LUAD,HLA-C,1.2831005,1.984607
TCGA-35-4122,LUAD,HLA-DQA1,1.1577452,1.5146085
TCGA-35-4122,LUAD,HLA-DRB1,1.102681,1.8930005
TCGA-35-4122,LUAD,CMKLR1,1.0774225,1.2937416
TCGA-35-4122,LUAD,HLA-E,1.2186922,0.93065023
TCGA-35-4122,LUAD,NKG7,1.4604149,1.8460118
TCGA-35-4122,LUAD,CD8A,1.4652582,1.4987351
TCGA-35-4122,LUAD,CCL5,1.4231513,1.3994282
TCGA-35-4122,LUAD,CXCL9,1.33071,0.6712146
TCGA-35-4122,LUAD,CD27,0.9433262,1.0271466
TCGA-35-4122,LUAD,CXCR6,1.3706266,2.0957115
TCGA-35-4122,LUAD,IDO1,1.2107881,1.468853
TCGA-35-4122,LUAD,STAT1,1.4631748,0.7684541
TCGA-35-4122,LUAD,CD274,1.2657129,0.9547139
TCGA-35-4122,LUAD,CD276,0.14793625,0.6921413
TCGA-35-4122,LUAD,LAG3,1.307729,0.51652646
TCGA-35-4122,LUAD,PDCD1LG2,1.3689865,2.1468503
TCGA-35-4122,LUAD,TIGIT,1.2849593,0.30864066
TCGA-35-4122,LUAD,APM,1.6097755,1.7471092
TCGA-35-4122,LUAD,TIS,1.6919546,1.6388031
TCGA-75-7027,LUAD,TMB,0.24647856,0.036758572
TCGA-75-7027,LUAD,PSMB5,0.17461404,-0.10969033
TCGA-75-7027,LUAD,PSMB6,0.07900424,0.57137364
TCGA-75-7027,LUAD,PSMB7,-0.061635148,-0.6206858
TCGA-75-7027,LUAD,PSMB8,0.019682348,-0.00044401982
TCGA-75-7027,LUAD,PSMB9,0.022369217,-1.0862145
TCGA-75-7027,LUAD,PSMB10,0.014843164,-0.57235
TCGA-75-7027,LUAD,TAP1,0.030066371,-0.7830933
TCGA-75-7027,LUAD,TAP2,0.12207278,-0.89782375
TCGA-75-7027,LUAD,ERAP1,0.12585725,0.8356047
TCGA-75-7027,LUAD,ERAP2,0.05092585,-1.3956558
TCGA-75-7027,LUAD,TAPBP,0.06638667,-0.8704848
TCGA-75-7027,LUAD,CANX,0.046394244,0.24130292
TCGA-75-7027,LUAD,CALR,0.07521807,-0.3723879
TCGA-75-7027,LUAD,PDIA3,0.06962294,1.1941125
TCGA-75-7027,LUAD,B2M,-0.060655158,-0.33017346
TCGA-75-7027,LUAD,HLA-A,0.033171065,-0.45027357
TCGA-75-7027,LUAD,HLA-B,0.0044237077,-0.39453074
TCGA-75-7027,LUAD,HLA-C,-0.0024329678,-0.78121614
TCGA-75-7027,LUAD,HLA-DQA1,-0.17354134,-0.39656618
TCGA-75-7027,LUAD,HLA-DRB1,-0.22346056,-0.76970285
TCGA-75-7027,LUAD,CMKLR1,-0.15817419,-0.80370134
TCGA-75-7027,LUAD,HLA-E,-0.21673629,-0.8421763
TCGA-75-7027,LUAD,NKG7,-0.070086256,-0.9131976
TCGA-75-7027,LUAD,CD8A,-0.12905416,-0.6801346
TCGA-75-7027,LUAD,CCL5,-0.1024217,-0.6655295
TCGA-75-7027,LUAD,CXCL9,-0.112726375,-0.37998086
