submitter_id,subtype,gene,predicted,actual
TCGA-55-8204,LUAD,PDIA3,-0.04099039,0.979559
TCGA-55-8204,LUAD,B2M,0.4034966,0.7189719
TCGA-55-8204,LUAD,HLA-A,0.45998588,-0.569414
TCGA-55-8204,LUAD,HLA-B,0.5906766,0.26473558
TCGA-55-8204,LUAD,HLA-C,0.5679602,0.00023738327
TCGA-55-8204,LUAD,HLA-DQA1,0.4687348,-0.3639122
TCGA-55-8204,LUAD,HLA-DRB1,0.45911837,-0.30341294
TCGA-55-8204,LUAD,CMKLR1,0.68683124,-0.21535456
TCGA-55-8204,LUAD,HLA-E,0.54271746,0.37511334
TCGA-55-8204,LUAD,NKG7,0.37174076,-0.009339347
TCGA-55-8204,LUAD,CD8A,0.4232157,0.0075056683
TCGA-55-8204,LUAD,CCL5,0.50468427,-0.19711092
TCGA-55-8204,LUAD,CXCL9,0.52835286,0.49850446
TCGA-55-8204,LUAD,CD27,0.59816873,0.79243207
TCGA-55-8204,LUAD,CXCR6,0.5938997,-0.21793056
TCGA-55-8204,LUAD,IDO1,0.39915133,1.4112222
TCGA-55-8204,LUAD,STAT1,0.5627372,0.13720362
TCGA-55-8204,LUAD,CD274,0.18962865,0.119822726
TCGA-55-8204,LUAD,CD276,-0.3766959,0.19233754
TCGA-55-8204,LUAD,LAG3,0.45562562,0.587609
TCGA-55-8204,LUAD,PDCD1LG2,0.30754584,-0.08294792
TCGA-55-8204,LUAD,TIGIT,0.7284864,-0.77980167
TCGA-55-8204,LUAD,APM,0.43784302,0.3630291
TCGA-55-8204,LUAD,TIS,0.5169014,0.021087894
TCGA-05-4395,LUAD,TMB,0.31940064,0.15638947
TCGA-05-4395,LUAD,PSMB5,0.12453623,1.2684091
TCGA-05-4395,LUAD,PSMB6,-0.019562984,0.22952178
TCGA-05-4395,LUAD,PSMB7,0.25333923,2.1276107
TCGA-05-4395,LUAD,PSMB8,0.7445178,1.1167679
TCGA-05-4395,LUAD,PSMB9,0.89774954,1.215597
TCGA-05-4395,LUAD,PSMB10,0.6114358,1.1706988
TCGA-05-4395,LUAD,TAP1,0.6227058,0.85081977
TCGA-05-4395,LUAD,TAP2,0.48165607,0.95713425
TCGA-05-4395,LUAD,ERAP1,0.41457462,2.168111
TCGA-05-4395,LUAD,ERAP2,0.1604158,-1.0309563
TCGA-05-4395,LUAD,TAPBP,0.16240218,0.12346278
TCGA-05-4395,LUAD,CANX,0.7505678,1.1537933
TCGA-05-4395,LUAD,CALR,0.4638694,-0.2777422
TCGA-05-4395,LUAD,PDIA3,0.22931114,-0.23968151
TCGA-05-4395,LUAD,B2M,0.8888016,0.14991528
TCGA-05-4395,LUAD,HLA-A,0.63510865,0.88003904
TCGA-05-4395,LUAD,HLA-B,0.5660412,0.0622168
TCGA-05-4395,LUAD,HLA-C,0.7559816,0.3107859
TCGA-05-4395,LUAD,HLA-DQA1,0.5869802,0.3625786
TCGA-05-4395,LUAD,HLA-DRB1,0.60948473,0.1257806
TCGA-05-4395,LUAD,CMKLR1,0.55752414,-0.5323006
TCGA-05-4395,LUAD,HLA-E,0.5353756,-0.6598306
TCGA-05-4395,LUAD,NKG7,0.44126025,0.76891375
TCGA-05-4395,LUAD,CD8A,0.45109057,-0.25751376
TCGA-05-4395,LUAD,CCL5,0.28919417,1.1194813
TCGA-05-4395,LUAD,CXCL9,0.40469638,0.08631275
TCGA-05-4395,LUAD,CD27,0.16341683,-1.0526431
TCGA-05-4395,LUAD,CXCR6,0.35113668,0.048466466
TCGA-05-4395,LUAD,IDO1,0.16455597,-0.7584178
TCGA-05-4395,LUAD,STAT1,0.6375023,0.31036463
TCGA-05-4395,LUAD,CD274,0.6041857,-0.4239881
TCGA-05-4395,LUAD,CD276,-0.014715707,-0.6299639
TCGA-05-4395,LUAD,LAG3,0.22110514,-0.34133545
TCGA-05-4395,LUAD,PDCD1LG2,0.615579,0.033772677
TCGA-05-4395,LUAD,TIGIT,0.115265325,-0.62316245
TCGA-05-4395,LUAD,APM,0.6626532,0.9287087
TCGA-05-4395,LUAD,TIS,0.5485629,-0.09260649
TCGA-93-A4JO,LUAD,TMB,0.09734003,-1.4501147
TCGA-93-A4JO,LUAD,PSMB5,-0.27939618,-1.412437
TCGA-93-A4JO,LUAD,PSMB6,-0.19939265,-0.85474646
TCGA-93-A4JO,LUAD,PSMB7,-0.13278607,-1.2389525
TCGA-93-A4JO,LUAD,PSMB8,0.7106354,0.208523
TCGA-93-A4JO,LUAD,PSMB9,1.0862515,0.45768356
TCGA-93-A4JO,LUAD,PSMB10,1.1092894,0.49539834
TCGA-93-A4JO,LUAD,TAP1,0.57480514,-0.071916156
TCGA-93-A4JO,LUAD,TAP2,0.8278081,0.4217395
TCGA-93-A4JO,LUAD,ERAP1,0.31278685,-0.62033373
TCGA-93-A4JO,LUAD,ERAP2,0.5239249,1.1156254
TCGA-93-A4JO,LUAD,TAPBP,0.73186696,0.7177236
TCGA-93-A4JO,LUAD,CANX,0.17645064,-0.89627814
TCGA-93-A4JO,LUAD,CALR,-0.08534656,-0.62580216
TCGA-93-A4JO,LUAD,PDIA3,-0.13229576,-0.7647544
TCGA-93-A4JO,LUAD,B2M,0.78975904,0.2981005
TCGA-93-A4JO,LUAD,HLA-A,1.0154744,0.20946921
TCGA-93-A4JO,LUAD,HLA-B,0.7688976,0.29918355
TCGA-93-A4JO,LUAD,HLA-C,0.9642949,0.40170687
TCGA-93-A4JO,LUAD,HLA-DQA1,1.0541906,1.0040317
TCGA-93-A4JO,LUAD,HLA-DRB1,1.0869759,0.89478403
TCGA-93-A4JO,LUAD,CMKLR1,0.95846975,0.993072
TCGA-93-A4JO,LUAD,HLA-E,1.0212811,0.7479815
TCGA-93-A4JO,LUAD,NKG7,0.9868167,0.95578927
TCGA-93-A4JO,LUAD,CD8A,0.8256655,0.9251792
TCGA-93-A4JO,LUAD,CCL5,0.79614085,0.8538473
TCGA-93-A4JO,LUAD,CXCL9,0.886946,0.8472014
TCGA-93-A4JO,LUAD,CD27,0.7843541,0.81725854
TCGA-93-A4JO,LUAD,CXCR6,0.8853607,1.0306814
TCGA-93-A4JO,LUAD,IDO1,0.62962466,0.27987805
TCGA-93-A4JO,LUAD,STAT1,0.7986743,0.16239467
TCGA-93-A4JO,LUAD,CD274,0.55774564,0.12982996
TCGA-93-A4JO,LUAD,CD276,-0.52876157,-1.1905215
TCGA-93-A4JO,LUAD,LAG3,0.8893067,0.96955156
TCGA-93-A4JO,LUAD,PDCD1LG2,0.77349937,-0.09529507
TCGA-93-A4JO,LUAD,TIGIT,0.9927661,1.1056942
TCGA-93-A4JO,LUAD,APM,1.0420446,0.13182658
TCGA-93-A4JO,LUAD,TIS,0.94764423,0.7041432
TCGA-64-5781,LUAD,TMB,0.4921383,2.142297
TCGA-64-5781,LUAD,PSMB5,0.43469968,1.0926659
TCGA-64-5781,LUAD,PSMB6,0.07756647,0.47637585
TCGA-64-5781,LUAD,PSMB7,0.4377717,1.2834842
TCGA-64-5781,LUAD,PSMB8,1.0952451,1.7753754
TCGA-64-5781,LUAD,PSMB9,1.351001,1.8081468
TCGA-64-5781,LUAD,PSMB10,1.0285236,2.1030858
TCGA-64-5781,LUAD,TAP1,0.7751651,1.7648451
TCGA-64-5781,LUAD,TAP2,0.87850535,2.0571837
TCGA-64-5781,LUAD,ERAP1,0.00041064023,0.94004685
TCGA-64-5781,LUAD,ERAP2,0.3389483,-0.5279674
TCGA-64-5781,LUAD,TAPBP,0.25750905,2.3271897
TCGA-64-5781,LUAD,CANX,0.043809026,0.6120486
TCGA-64-5781,LUAD,CALR,0.087864086,0.81849223
TCGA-64-5781,LUAD,PDIA3,-0.079252526,1.2567831
TCGA-64-5781,LUAD,B2M,1.0074911,1.592513
TCGA-64-5781,LUAD,HLA-A,1.0221741,1.5503122
TCGA-64-5781,LUAD,HLA-B,1.1990958,1.6464077
TCGA-64-5781,LUAD,HLA-C,1.2233665,1.6240736
TCGA-64-5781,LUAD,HLA-DQA1,0.6645855,-0.08519844
TCGA-64-5781,LUAD,HLA-DRB1,0.82175004,0.35997802
TCGA-64-5781,LUAD,CMKLR1,0.71534,-1.25467
TCGA-64-5781,LUAD,HLA-E,0.9132495,0.7099377
TCGA-64-5781,LUAD,NKG7,1.0206907,1.8001508
TCGA-64-5781,LUAD,CD8A,0.99240625,2.0424628
TCGA-64-5781,LUAD,CCL5,1.1928123,2.3447
TCGA-64-5781,LUAD,CXCL9,1.0561696,0.74506545
TCGA-64-5781,LUAD,CD27,0.44696903,0.54668415
TCGA-64-5781,LUAD,CXCR6,0.7737154,1.6575606
TCGA-64-5781,LUAD,IDO1,0.9084405,0.3545705
TCGA-64-5781,LUAD,STAT1,0.7656277,1.2057707
TCGA-64-5781,LUAD,CD274,0.8997444,-0.034047965
TCGA-64-5781,LUAD,CD276,-0.47785568,-0.26253232
TCGA-64-5781,LUAD,LAG3,1.1187273,1.4010931
TCGA-64-5781,LUAD,PDCD1LG2,0.9581968,0.6656063
TCGA-64-5781,LUAD,TIGIT,0.73258746,1.2739656
TCGA-64-5781,LUAD,APM,1.0682119,1.967481
TCGA-64-5781,LUAD,TIS,1.276536,1.2905121
TCGA-NJ-A4YP,LUAD,TMB,-0.069722526,1.1325276
TCGA-NJ-A4YP,LUAD,PSMB5,-0.08870183,0.62247705
TCGA-NJ-A4YP,LUAD,PSMB6,-0.2028039,-0.16014919
TCGA-NJ-A4YP,LUAD,PSMB7,0.14847858,-0.26423308
TCGA-NJ-A4YP,LUAD,PSMB8,0.047475487,0.47620782
TCGA-NJ-A4YP,LUAD,PSMB9,-0.053539675,-0.11737898
TCGA-NJ-A4YP,LUAD,PSMB10,0.31944335,-0.073695675
TCGA-NJ-A4YP,LUAD,TAP1,-0.21229872,0.18400723
TCGA-NJ-A4YP,LUAD,TAP2,-0.09356389,1.1130967
TCGA-NJ-A4YP,LUAD,ERAP1,0.1454874,0.3134299
TCGA-NJ-A4YP,LUAD,ERAP2,-0.076721884,0.8882162
TCGA-NJ-A4YP,LUAD,TAPBP,0.1923022,1.0222359
TCGA-NJ-A4YP,LUAD,CANX,0.2336381,0.377492
TCGA-NJ-A4YP,LUAD,CALR,0.07718386,-0.7229532
TCGA-NJ-A4YP,LUAD,PDIA3,0.46285835,0.6784015
TCGA-NJ-A4YP,LUAD,B2M,0.06169461,0.05675265
TCGA-NJ-A4YP,LUAD,HLA-A,0.39128965,-0.30120996
TCGA-NJ-A4YP,LUAD,HLA-B,0.093893126,0.09128187
TCGA-NJ-A4YP,LUAD,HLA-C,-0.123190485,0.08849637
TCGA-NJ-A4YP,LUAD,HLA-DQA1,0.10002402,-0.18793309
TCGA-NJ-A4YP,LUAD,HLA-DRB1,-0.010939285,0.17828625
TCGA-NJ-A4YP,LUAD,CMKLR1,-0.054466493,0.42369434
TCGA-NJ-A4YP,LUAD,HLA-E,-0.22127628,-0.16339314
TCGA-NJ-A4YP,LUAD,NKG7,0.083372235,0.5654625
TCGA-NJ-A4YP,LUAD,CD8A,-0.08015525,0.037257105
TCGA-NJ-A4YP,LUAD,CCL5,0.0887309,0.61723214
TCGA-NJ-A4YP,LUAD,CXCL9,-0.023468995,0.97103506
TCGA-NJ-A4YP,LUAD,CD27,0.124981806,-0.6323733
TCGA-NJ-A4YP,LUAD,CXCR6,0.0075139133,-0.19304575
TCGA-NJ-A4YP,LUAD,IDO1,-0.19433884,0.25612205
TCGA-NJ-A4YP,LUAD,STAT1,-0.015645182,-0.04144321
TCGA-NJ-A4YP,LUAD,CD274,-0.28450465,-0.5546627
TCGA-NJ-A4YP,LUAD,CD276,-0.37514314,1.0433173
TCGA-NJ-A4YP,LUAD,LAG3,0.12481554,-0.05058349
TCGA-NJ-A4YP,LUAD,PDCD1LG2,-0.27973828,0.08557126
TCGA-NJ-A4YP,LUAD,TIGIT,0.018465245,0.16900969
TCGA-NJ-A4YP,LUAD,APM,0.030094355,0.42142957
TCGA-NJ-A4YP,LUAD,TIS,-0.17799155,0.08647586
TCGA-O1-A52J,LUAD,TMB,-0.24652624,-0.24468037
TCGA-O1-A52J,LUAD,PSMB5,-0.6396417,-0.7557483
TCGA-O1-A52J,LUAD,PSMB6,-0.5060456,-1.1137038
TCGA-O1-A52J,LUAD,PSMB7,-0.44675103,-1.6507719
TCGA-O1-A52J,LUAD,PSMB8,0.19242525,1.20784
TCGA-O1-A52J,LUAD,PSMB9,0.4169175,0.96810687
TCGA-O1-A52J,LUAD,PSMB10,0.223767,1.4914045
TCGA-O1-A52J,LUAD,TAP1,-0.16349247,0.2493608
TCGA-O1-A52J,LUAD,TAP2,-0.011472953,0.2984509
TCGA-O1-A52J,LUAD,ERAP1,-0.0801387,2.0439703
TCGA-O1-A52J,LUAD,ERAP2,0.42924356,-0.7375486
TCGA-O1-A52J,LUAD,TAPBP,0.25467604,1.6663505
TCGA-O1-A52J,LUAD,CANX,0.05311268,0.93312085
TCGA-O1-A52J,LUAD,CALR,-0.462988,0.56929404
TCGA-O1-A52J,LUAD,PDIA3,-0.30218646,0.14371207
TCGA-O1-A52J,LUAD,B2M,0.39185983,0.23466317
TCGA-O1-A52J,LUAD,HLA-A,0.6142394,0.2653579
TCGA-O1-A52J,LUAD,HLA-B,0.65811443,1.624068
TCGA-O1-A52J,LUAD,HLA-C,0.579592,1.9288474
TCGA-O1-A52J,LUAD,HLA-DQA1,0.9677418,1.5644143
TCGA-O1-A52J,LUAD,HLA-DRB1,0.8576945,1.6908783
TCGA-O1-A52J,LUAD,CMKLR1,0.13356893,-0.04810424
TCGA-O1-A52J,LUAD,HLA-E,0.71626246,2.7049952
TCGA-O1-A52J,LUAD,NKG7,-0.10728167,-0.8592194
TCGA-O1-A52J,LUAD,CD8A,-0.115727566,-0.8554534
TCGA-O1-A52J,LUAD,CCL5,-0.12591515,-0.56619
TCGA-O1-A52J,LUAD,CXCL9,0.039159197,-0.6335683
TCGA-O1-A52J,LUAD,CD27,0.38627377,-0.47712484
TCGA-O1-A52J,LUAD,CXCR6,0.18590263,-0.2668389
TCGA-O1-A52J,LUAD,IDO1,0.0044662235,-0.9668421
TCGA-O1-A52J,LUAD,STAT1,-0.1579457,-0.6338425
TCGA-O1-A52J,LUAD,CD274,0.00049744843,-0.48669633
TCGA-O1-A52J,LUAD,CD276,-0.5077652,-1.4248194
TCGA-O1-A52J,LUAD,LAG3,0.09272103,-0.059799798
TCGA-O1-A52J,LUAD,PDCD1LG2,-0.05325572,-0.17119059
TCGA-O1-A52J,LUAD,TIGIT,0.3584486,0.0144260945
TCGA-O1-A52J,LUAD,APM,0.23139337,0.913834
TCGA-O1-A52J,LUAD,TIS,0.24636948,0.6643684
TCGA-86-8669,LUAD,TMB,0.44777966,-0.5441087
TCGA-86-8669,LUAD,PSMB5,-0.007837057,0.6338849
TCGA-86-8669,LUAD,PSMB6,-0.14485106,1.5131215
TCGA-86-8669,LUAD,PSMB7,-0.12627691,-0.1868035
TCGA-86-8669,LUAD,PSMB8,0.033918403,-0.14169464
TCGA-86-8669,LUAD,PSMB9,0.003240563,-0.47482222
TCGA-86-8669,LUAD,PSMB10,-0.24395184,-0.04706481
TCGA-86-8669,LUAD,TAP1,-0.06733127,-0.38581786
TCGA-86-8669,LUAD,TAP2,-0.50669765,-0.73817724
TCGA-86-8669,LUAD,ERAP1,0.071681425,0.4299086
TCGA-86-8669,LUAD,ERAP2,-0.044163268,0.7074299
TCGA-86-8669,LUAD,TAPBP,0.09808206,0.22597474
TCGA-86-8669,LUAD,CANX,0.56330615,2.3846004
TCGA-86-8669,LUAD,CALR,0.39953142,-0.028758168
TCGA-86-8669,LUAD,PDIA3,0.40126866,0.13019261
TCGA-86-8669,LUAD,B2M,-0.19183245,-0.42658946
TCGA-86-8669,LUAD,HLA-A,0.22845745,0.6079717
TCGA-86-8669,LUAD,HLA-B,-0.08091273,-0.02952665
TCGA-86-8669,LUAD,HLA-C,0.15814614,0.056020766
TCGA-86-8669,LUAD,HLA-DQA1,0.08802522,0.034877393
TCGA-86-8669,LUAD,HLA-DRB1,-0.09559286,0.04201576
TCGA-86-8669,LUAD,CMKLR1,0.12746319,-0.020975368
TCGA-86-8669,LUAD,HLA-E,-0.28762412,0.37217456
TCGA-86-8669,LUAD,NKG7,0.25099787,-0.09951743
TCGA-86-8669,LUAD,CD8A,0.18928972,-0.16020042
TCGA-86-8669,LUAD,CCL5,-0.011604637,0.016842995
TCGA-86-8669,LUAD,CXCL9,0.21760106,0.010905041
TCGA-86-8669,LUAD,CD27,0.32401738,0.9513384
TCGA-86-8669,LUAD,CXCR6,0.36533827,-0.022520578
TCGA-86-8669,LUAD,IDO1,0.18177643,-0.10285933
TCGA-86-8669,LUAD,STAT1,0.0340816,-0.7224221
TCGA-86-8669,LUAD,CD274,-0.52934474,-0.53601503
TCGA-86-8669,LUAD,CD276,-0.657873,-0.8418256
TCGA-86-8669,LUAD,LAG3,0.25923467,-0.5650088
TCGA-86-8669,LUAD,PDCD1LG2,-0.24699447,-0.67573017
TCGA-86-8669,LUAD,TIGIT,0.090829015,-0.011878524
TCGA-86-8669,LUAD,APM,-0.12639117,0.30698317
TCGA-86-8669,LUAD,TIS,-0.041213624,-0.30881673
TCGA-35-4122,LUAD,TMB,0.3063825,0.43603024
TCGA-35-4122,LUAD,PSMB5,-0.42432004,1.0254672
TCGA-35-4122,LUAD,PSMB6,-0.10536279,1.3949481
TCGA-35-4122,LUAD,PSMB7,0.0480627,1.0405099
TCGA-35-4122,LUAD,PSMB8,1.4251239,2.6824784
TCGA-35-4122,LUAD,PSMB9,1.682975,2.7022161
TCGA-35-4122,LUAD,PSMB10,1.277776,2.3694031
TCGA-35-4122,LUAD,TAP1,1.3289539,1.6238097
TCGA-35-4122,LUAD,TAP2,1.574301,0.31456533
TCGA-35-4122,LUAD,ERAP1,0.7230648,0.06302641
TCGA-35-4122,LUAD,ERAP2,0.75508344,0.38613108
TCGA-35-4122,LUAD,TAPBP,0.75958204,-1.1279013
TCGA-35-4122,LUAD,CANX,0.24819648,0.49547082
TCGA-35-4122,LUAD,CALR,-0.3097574,0.6059408
TCGA-35-4122,LUAD,PDIA3,-0.72684824,-1.0757507
TCGA-35-4122,LUAD,B2M,1.2317045,2.4131274
TCGA-35-4122,LUAD,HLA-A,1.1439011,0.9115002
TCGA-35-4122,LUAD,HLA-B,1.2363229,1.0702804
TCGA-35-4122,LUAD,HLA-C,1.3053722,1.984607
TCGA-35-4122,LUAD,HLA-DQA1,1.169593,1.5146085
TCGA-35-4122,LUAD,HLA-DRB1,1.1159575,1.8930005
TCGA-35-4122,LUAD,CMKLR1,1.0894078,1.2937416
TCGA-35-4122,LUAD,HLA-E,1.168096,0.93065023
TCGA-35-4122,LUAD,NKG7,1.3309435,1.8460118
TCGA-35-4122,LUAD,CD8A,1.4470392,1.4987351
TCGA-35-4122,LUAD,CCL5,1.2183311,1.3994282
TCGA-35-4122,LUAD,CXCL9,1.2784328,0.6712146
TCGA-35-4122,LUAD,CD27,0.77669317,1.0271466
TCGA-35-4122,LUAD,CXCR6,1.328799,2.0957115
TCGA-35-4122,LUAD,IDO1,0.9861704,1.468853
TCGA-35-4122,LUAD,STAT1,1.4644758,0.7684541
TCGA-35-4122,LUAD,CD274,1.4166176,0.9547139
TCGA-35-4122,LUAD,CD276,-0.27237603,0.6921413
TCGA-35-4122,LUAD,LAG3,1.2085276,0.51652646
TCGA-35-4122,LUAD,PDCD1LG2,1.3215544,2.1468503
TCGA-35-4122,LUAD,TIGIT,1.2861055,0.30864066
TCGA-35-4122,LUAD,APM,1.2579682,1.7471092
TCGA-35-4122,LUAD,TIS,1.5105213,1.6388031
TCGA-75-7027,LUAD,TMB,0.26521295,0.036758572
TCGA-75-7027,LUAD,PSMB5,0.30243868,-0.10969033
TCGA-75-7027,LUAD,PSMB6,0.09353298,0.57137364
TCGA-75-7027,LUAD,PSMB7,-0.065491065,-0.6206858
TCGA-75-7027,LUAD,PSMB8,-0.005270946,-0.00044401982
TCGA-75-7027,LUAD,PSMB9,0.07223016,-1.0862145
TCGA-75-7027,LUAD,PSMB10,0.0723925,-0.57235
TCGA-75-7027,LUAD,TAP1,0.07049558,-0.7830933
TCGA-75-7027,LUAD,TAP2,0.18253365,-0.89782375
TCGA-75-7027,LUAD,ERAP1,0.11058861,0.8356047
TCGA-75-7027,LUAD,ERAP2,0.08878209,-1.3956558
TCGA-75-7027,LUAD,TAPBP,-0.03667362,-0.8704848
TCGA-75-7027,LUAD,CANX,0.079744875,0.24130292
TCGA-75-7027,LUAD,CALR,0.025919747,-0.3723879
TCGA-75-7027,LUAD,PDIA3,0.12819377,1.1941125
TCGA-75-7027,LUAD,B2M,-4.4214725e-05,-0.33017346
TCGA-75-7027,LUAD,HLA-A,0.3064038,-0.45027357
TCGA-75-7027,LUAD,HLA-B,-0.0679661,-0.39453074
TCGA-75-7027,LUAD,HLA-C,0.13487843,-0.78121614
TCGA-75-7027,LUAD,HLA-DQA1,0.12285392,-0.39656618
TCGA-75-7027,LUAD,HLA-DRB1,-0.1443594,-0.76970285
TCGA-75-7027,LUAD,CMKLR1,0.023434091,-0.80370134
TCGA-75-7027,LUAD,HLA-E,-0.15141658,-0.8421763
TCGA-75-7027,LUAD,NKG7,-0.011688286,-0.9131976
TCGA-75-7027,LUAD,CD8A,0.005763197,-0.6801346
TCGA-75-7027,LUAD,CCL5,-0.04021082,-0.6655295
TCGA-75-7027,LUAD,CXCL9,0.18125792,-0.37998086
